time(s),speed(m/s),grade
0,24.766016,0.0155879221713
1,25.213056,0.0158920282985
2,25.8344416,0.0157939158708
3,26.59888,0.0151117970261
4,27.3096736,0.0137859977987
5,27.895296,0.0116034582468
6,28.565856,0.0088846465727
7,29.0576,0.00588540601806
8,29.415232,0.00291673754567
9,29.7683936,0.000224864367773
10,30.130496,-0.0021716578726
11,30.354016,-0.00358206339197
12,30.4389536,-0.00422761328231
13,30.7071776,-0.00418163346424
14,31.024576,-0.00368216463749
15,31.3330336,-0.0029303148901
16,31.695136,-0.00226832487947
17,32.0035936,-0.00191159135689
18,32.18688,-0.00185448179692
19,32.4104,-0.00211631120726
20,32.63392,-0.00258350780367
21,32.991552,-0.00309537036053
22,33.259776,-0.003474323449
23,33.483296,-0.00355650566827
24,33.30448,-0.00323081236135
25,32.991552,-0.00247408532801
26,32.7188576,-0.00135287071174
27,32.4104,-0.000142745347759
28,32.142176,0.00120309427238
29,31.873952,0.00231288865259
30,31.73984,0.00294962236724
31,31.918656,0.00289251507389
32,32.142176,0.00194124526472
33,32.2718176,-4.79457772531e-06
34,32.18688,-0.0025777389012
35,32.0035936,-0.00608223887096
36,31.8654724063,-0.00996293680758
37,31.7789064691,-0.0134247835299
38,31.7163936973,-0.0167202894487
39,31.650432,-0.0192878044393
40,31.5565536,-0.0208947073647
41,31.51632,-0.0214236865745
42,31.7800736,-0.0210884930121
43,31.96336,-0.0200222823771
44,31.96336,-0.0185119030066
45,31.918656,-0.0169252249395
46,31.7800736,-0.0157077781369
47,31.5565536,-0.0148856971605
48,31.3330336,-0.01480372501
49,31.06928,-0.0154333518802
50,30.801056,-0.0166984576313
51,30.62224,-0.0184232115582
52,30.39872,-0.0205799403123
53,30.1752,-0.0226144229088
54,29.95168,-0.0245818398833
55,29.9144932112,-0.0262828117493
56,30.0639280525,-0.0275924583145
57,30.3349372676,-0.0284234483597
58,30.6624736,-0.0287240105071
59,30.979872,-0.0284671035738
60,31.248096,-0.0276807190435
61,31.5565536,-0.0263366288938
62,32.0035936,-0.0248842637469
63,32.544512,-0.0233179703808
64,32.768032,-0.0220931871763
65,32.768032,-0.0214437764356
66,32.6741536,-0.0214533683538
67,32.9423776,-0.022078961443
68,32.9423776,-0.0231944446367
