time(s),speed(m/s),grade
0,24.542496,0.00890799307227
1,24.542496,0.00837037375718
2,24.4933216,0.00747329185013
3,24.7168416,0.00614967706854
4,24.9403616,0.00419686451272
5,25.25776,0.00203416539689
6,25.7048,-0.000330111388261
7,26.107136,-0.00248817425301
8,26.37536,-0.00499961765256
9,26.554176,-0.00758029370558
10,26.6391136,-0.0103855855561
11,26.688288,-0.0128879503091
12,26.777696,-0.0154344689584
13,26.7285216,-0.0179973711635
14,26.7285216,-0.0204166636209
15,26.554176,-0.0224337028928
16,26.37536,-0.0241955812548
17,26.1920736,-0.0254127816447
18,26.017728,-0.0261269230384
19,25.92832,-0.0264568864773
20,26.1920736,-0.0266327972919
21,26.554176,-0.0266491672876
22,26.59888,-0.0264244536023
23,26.6391136,-0.0259615544697
24,26.6517484711,-0.0254217519238
25,26.6391136,-0.0249181502716
26,26.6391136,-0.0245086915577
27,26.688288,-0.0243159231347
28,26.8224,-0.0242943250349
29,26.777696,-0.0242797835614
30,26.8626336,-0.0242864250806
31,27.04592,-0.0243468520098
32,27.1755616,-0.0244576120737
33,27.26944,-0.0245926156382
34,27.358848,-0.0247341125154
35,27.358848,-0.0248307428695
36,27.3990816,-0.0248498390321
37,27.358848,-0.0247729354154
38,27.1755616,-0.024669046508
39,27.001216,-0.0246059764311
40,26.9520416,-0.0245747922461
41,26.911808,-0.0245659209392
42,26.911808,-0.0245369564438
43,26.9520416,-0.0244949360196
44,27.04592,-0.0244423546067
45,27.135328,-0.0244650597844
46,27.1755616,-0.0245763900653
47,27.1755616,-0.0247606007331
48,27.26944,-0.0249698624784
49,27.3096736,-0.025225533392
50,27.3990816,-0.0254453040867
51,27.5331936,-0.0255817554953
52,27.582368,-0.0256732321161
53,27.582368,-0.0255905034853
54,27.6226016,-0.0253590255193
55,27.671776,-0.0251530238271
56,27.671776,-0.0252385655123
57,27.6226016,-0.0255891974905
58,27.5331936,-0.025928036533
59,27.49296,-0.0259971808803
60,27.448256,-0.0255354973389
61,27.3990816,-0.0243000272639
62,27.358848,-0.0217692437179
63,27.3990816,-0.0183411804418
64,27.3990816,-0.0139700328899
65,27.358848,-0.00895261765925
66,27.71648,-0.00370055104028
67,28.118816,0.00180473804913
68,28.2931616,0.00617163888161
69,28.252928,0.00965764480867
70,28.118816,0.0124053293699
71,28.029408,0.0141200534909
72,28.252928,0.0154849848312
73,28.476448,0.0162478521604
74,28.61056,0.0165730226161
75,28.744672,0.0163546225289
76,28.9190176,0.0157413190668
77,28.9190176,0.0151301583886
78,29.012896,0.0145342924824
79,29.0978336,0.0141164518895
80,29.1425376,0.0139234490139
81,29.191712,0.013914448679
82,29.1425376,0.0140269944477
83,29.191712,0.0141024645612
84,29.0576,0.0140015870198
85,28.968192,0.0137435233011
86,29.0978336,0.0133298633479
87,29.1425376,0.0128456576011
88,29.236416,0.0123556053552
89,29.3660576,0.0122945897604
90,29.50464,0.0129119826781
91,29.459936,0.0138329795415
92,29.459936,0.0144748241045
93,29.3213536,0.0146977229975
94,29.0978336,0.0147842463395
95,28.9190176,0.0147345667327
96,28.744672,0.0145312265909
97,28.61056,0.0143702541139
98,28.61056,0.0142248398589
99,28.476448,0.0139927676779
100,28.2931616,0.013896851326
101,28.118816,0.0138595877352
102,27.895296,0.0138003811726
103,27.5331936,0.0137453648356
104,27.26944,0.0136670129631
105,27.135328,0.0136608284956
106,27.135328,0.0136969892089
107,27.1755616,0.0137483430353
108,27.135328,0.0138392266356
109,27.04592,0.0139201792166
110,26.7285216,0.0139590596829
111,26.2814816,0.0138470769596
112,25.6109216,0.0135210706604
113,25.25776,0.0130915372216
114,25.123648,0.0125732893032
115,25.1638816,0.0119358346606
116,25.123648,0.0113863881568
117,25.0744736,0.0109557671482
118,25.0042452046,0.0106045285393
119,25.0744736,0.0103847510152
120,25.2979936,0.0102015779387
121,25.1638816,0.0100178580131
122,25.03424,0.00983462944011
123,24.9403616,0.00967775995549
124,24.81072,0.00965919579827
125,24.5872,0.00970217168725
126,24.4933216,0.00979978873305
127,24.6274336,0.00987068209506
128,24.81072,0.00982561078228
129,24.9403616,0.00962835615644
130,25.0744736,0.00937041355428
131,25.1638816,0.00910886706668
132,25.2979936,0.00895599143018
133,25.347168,0.00900248277252
134,25.3874016,0.0093532828031
135,25.3874016,0.00988228531227
136,25.3874016,0.0104206665146
137,25.347168,0.0108994193802
138,25.25776,0.0111593466859
139,25.2979936,0.0112012315963
140,25.2979936,0.0109940025937
141,25.2979936,0.0107114224284
142,25.25776,0.0103993524463
143,25.2979936,0.0101011901896
144,25.3874016,0.00992147282047
145,25.436576,0.00980808336679
146,25.48128,0.00980949089162
147,25.7048,0.00986463645929
148,25.9685536,0.00992774452523
149,26.241248,0.00995280064364
150,26.464768,0.00997855116034
151,26.7285216,0.0100048474021
152,26.8626336,0.009994203408
153,27.1755616,0.00998324215795
154,27.1755616,0.0100034144886
155,27.135328,0.0100705620587
156,27.26944,0.0101242255474
157,27.3990816,0.0101719958279
158,27.5331936,0.0102644891486
159,27.582368,0.0103219106668
160,27.6226016,0.0102467375089
161,27.671776,0.0100696358083
162,27.671776,0.00990079368362
163,27.6226016,0.00983207823092
164,27.6226016,0.0098590799147
165,27.582368,0.00996181373785
166,27.49296,0.0101285180916
167,27.3811628821,0.00982802534777
168,27.224736,0.0086791995031
169,26.9520416,0.00639627421448
170,26.464768,0.00356716546248
171,26.0579616,0.000158448653128
172,25.92832,-0.00318982368936
173,26.017728,-0.00723879151602
174,26.107136,-0.0113263653971
175,26.241248,-0.0146801151692
176,26.241248,-0.0178098039782
177,26.2814816,-0.0198345839355
178,26.2814816,-0.0213279359903
179,26.4155936,-0.0220714896863
180,26.777696,-0.0223166786842
181,27.0861536,-0.0222973727951
182,27.448256,-0.0221542059381
183,27.671776,-0.0219841902507
184,27.805888,-0.0219787692471
185,27.8461216,-0.0220799177635
186,27.805888,-0.0222267465456
187,27.8461216,-0.0223202918881
188,27.8461216,-0.0222995772536
189,27.8461216,-0.0221742070938
190,27.805888,-0.0219753803802
191,27.6226016,-0.0218714400963
192,27.448256,-0.0218639434936
193,27.1755616,-0.0218915393845
194,26.9520416,-0.0219491034899
195,26.9520416,-0.0220108271542
196,27.135328,-0.0220652838981
197,27.3096736,-0.0221070916677
198,27.224736,-0.0220898341406
199,27.135328,-0.0220037167798
200,27.1755616,-0.0219128224129
201,27.26944,-0.0218754257509
202,27.358848,-0.0218982466403
203,27.3096736,-0.0219135520993
204,27.26944,-0.0219623660507
205,27.224736,-0.0220496044538
206,27.1755616,-0.0221649832281
207,27.1755616,-0.0222812986368
208,27.26944,-0.0223254249698
209,27.3990816,-0.0222342770289
210,27.358848,-0.0220845468849
211,27.26944,-0.0219288468863
212,27.3096736,-0.0218383935261
213,27.3990816,-0.021777238872
214,27.49296,-0.0217785965365
215,27.7567136,-0.0218196933429
216,28.118816,-0.0219371965685
217,28.4272736,-0.0221764047691
218,28.744672,-0.0225383729605
219,29.012896,-0.0229195805794
220,29.191712,-0.0232832520349
221,29.191712,-0.0235372056614
222,29.28112,-0.0235221445705
223,29.415232,-0.0231181941175
224,29.50464,-0.0222226513899
225,29.459936,-0.0205489550766
226,29.683456,-0.0179683664949
227,29.72816,-0.0144481999957
228,29.72816,-0.0104974552488
229,29.5895776,-0.00554598046289
230,29.50464,-0.000531046395843
231,29.50464,0.0040784860225
232,29.5448736,0.00753276900024
233,29.3660576,0.0103216671976
234,29.0576,0.0119456767331
235,28.6954976,0.012519537722
236,28.342336,0.0123940152302
237,27.805888,0.011917154698
238,27.224736,0.0112506336963
239,26.8626336,0.0106628483821
240,26.7285216,0.0101640439867
241,26.59888,0.00958173837002
242,26.59888,0.00891638553127
243,26.688288,0.00811786908561
244,26.8224,0.00737674651603
245,26.9520416,0.00663795808087
246,26.9031587203,0.00601731935447
247,27.0861536,0.00547982376239
248,27.71648,0.00488348347058
249,27.94,0.00393359688899
250,27.94,0.0028803310471
251,27.895296,0.00186362253052
252,27.805888,0.000938729667141
253,27.7567136,0.000303104008477
254,27.7567136,-0.000272912871989
255,27.94,-0.000925831245988
256,28.2931616,-0.00157322725009
257,28.744672,-0.00231802144556
258,29.0576,-0.00298276325532
259,29.191712,-0.00351008639846
260,29.1425376,-0.00405884292768
261,28.968192,-0.00449275791862
262,28.83408,-0.00457004329956
263,28.5166816,-0.00418578914499
264,28.342336,-0.00348714208077
265,27.895296,-0.00244631864152
266,27.3990816,-0.00131435189993
267,26.8626336,-9.78365598317e-05
268,26.330656,0.00110016077223
269,25.794208,0.00209608902514
270,25.25776,0.00313599850434
271,24.9403616,0.00401103940483
272,24.81072,0.00480440957667
273,24.8509536,0.00546287841489
274,24.900128,0.00589920813823
275,24.766016,0.00599959133921
276,24.542496,0.00585620704105
277,24.4933216,0.00556479663494
278,24.5872,0.00522130820303
279,24.7168416,0.00490354702659
280,24.81072,0.00475932718283
281,24.9403616,0.00468787601315
282,24.989536,0.00465085642696
283,24.989536,0.00459848796981
284,24.900128,0.00460331699998
285,24.766016,0.00469501084767
286,24.676608,0.00482410256606
287,24.6274336,0.00489247408239
288,24.676608,0.00490864235025
289,24.7168416,0.00487026590736
290,24.8509536,0.00483113376923
291,25.0744736,0.00471756939103
292,25.347168,0.00452432060814
293,25.570688,0.00446480165156
294,25.660096,0.00456612437962
295,25.7450336,0.00475103370732
296,25.794208,0.004891275424
297,25.8344416,0.0050144964529
298,25.883616,0.00509973986982
299,25.9685536,0.00514568082641
300,25.92832,0.00516485939602
301,25.9685536,0.00514956412178
302,26.107136,0.00509943138481
303,26.2814816,0.00501592956652
304,26.5050016,0.00493008479678
305,26.7285216,0.00487585487838
306,26.911808,0.00491029779067
307,26.911808,0.00517596005013
308,26.777696,0.00562753127926
309,26.59888,0.00600112847621
310,26.37536,0.0059913209879
311,26.1920736,0.00567651154476
312,26.0579616,0.00530680458492
313,25.794208,0.00491193382845
314,25.570688,0.00456082192764
