time(s),speed(m/s),grade
0,8.060220608,-0.00673093860338
1,8.800608256,0.00303979889255
2,9.492313248,0.00303979889255
3,10.165421376,0.0113594373164
4,10.77344048,0.0165937784281
5,11.29021872,0.0189188687431
6,11.703149568,0.0183338340759
7,12.11500752,0.0157394942011
8,12.236423584,0.0130127382864
9,11.619731904,0.0108440683715
10,10.823330144,0.0070513538507
11,9.850481696,-0.000367011183008
12,8.76332512,-0.00517314775957
13,8.118738144,-0.00679348734883
14,7.947119488,-0.0132254552726
15,8.047345856,-0.0162005596079
16,8.339844128,-0.0202124325852
17,8.80244112,-0.0263479270614
18,9.418417536,-0.0301218749503
19,10.192467296,-0.0325632701184
20,10.95225648,-0.0380833327041
21,11.582314656,-0.0402777199927
22,11.778788736,-0.0407709750431
23,11.408997248,-0.037668408427
24,11.00254848,-0.0340368831734
25,10.388628448,-0.0310854861099
26,10.179011392,-0.0223487353746
27,9.999480128,-0.0185385753988
28,9.654633472,-0.0103421836346
29,9.224491584,-0.00632338878059
30,8.684467264,-0.00392634721436
31,7.914574976,-0.000741034405553
32,7.009900128,0.00110843245631
33,6.349398528,0.00274805139099
34,5.69372496,0.00274805139099
35,5.078553216,0.00483168278024
36,4.373928768,0.0059820249349
37,3.908604832,0.0059820249349
38,3.786115872,0.00736963175888
39,3.830506944,0.00736963175888
40,3.996671712,0.00808122374773
41,4.380634368,0.00808122374773
42,5.066036096,0.00934439208136
43,5.706376192,0.00934439208136
44,5.973035552,0.00940424699289
45,6.583289856,0.00934824691147
46,7.205927168,0.00916673508792
47,7.764235424,0.00867782161348
48,8.237203744,0.00735923542318
49,8.738380288,0.00668139237035
50,9.247514144,0.00554422306603
51,9.643680992,0.00471619924716
52,10.278522496,0.00282700271813
53,10.780682528,0.000220653306867
54,11.306803904,-0.0014216692222
55,11.679098816,-0.00353759047213
56,12.100299904,-0.00522769248464
57,12.526463136,-0.00582618186141
58,12.97377136,-0.00743388281063
59,13.299395296,-0.00939960922411
60,13.398861696,-0.0115896347369
61,13.293226144,-0.0127218974636
62,13.076054112,-0.0173725821799
63,12.788607392,-0.0183181816538
