time(s),speed(m/s),grade
0,11.7973856,0.0143601636617
1,13.0938016,0.0135785539868
2,14.394688,0.0108471653945
3,15.42288,0.00780997717477
4,16.048736,0.0018750930555
5,16.719296,-0.00358550236745
6,17.2512736,-0.00968100372783
7,17.43456,-0.0143721118506
8,17.747488,-0.0169544455494
9,18.060416,-0.017368166071
10,18.641568,-0.0159520487208
11,19.1288416,-0.0132180664027
12,19.625056,-0.0108041468577
13,19.89328,-0.00829340532697
14,19.982688,-0.00589145705938
15,20.1168,-0.00374254750112
16,20.206208,-0.00151857824137
17,20.742656,-3.44812020766e-05
18,21.2746336,0.00016050752753
19,21.68144,-0.00117749732345
20,21.9451936,-0.00360772586081
21,22.12848,-0.00652038098532
22,22.352,-0.00864665399311
23,22.664928,-0.00956712568761
24,22.888448,-0.0102969857612
25,22.977856,-0.0121543766006
26,23.0627936,-0.0159910519891
27,23.1522016,-0.0217405946457
28,23.111968,-0.0271215852035
29,22.977856,-0.0312676794421
30,22.977856,-0.0306157787573
31,23.2863136,-0.0245551643476
32,23.648416,-0.0172916557013
33,23.782528,-0.0104440659533
34,23.7333536,-0.00576532087638
35,23.4696,-0.0028904266546
36,23.201376,0.000105775628613
37,22.9286816,0.0034238457748
38,22.7051616,0.00612112417865
39,22.4816416,0.00700445314466
40,21.9451936,0.00565172713821
41,21.860256,0.00188202498758
42,21.994368,-0.00399145567181
43,22.1687136,-0.0117808792282
44,22.307296,-0.0206117204409
45,22.4816416,-0.0294018082818
46,22.79904,-0.0358612603131
47,23.201376,-0.0393949889837
48,23.5098336,-0.0384816416101
49,23.782528,-0.0334333670059
50,23.9568736,-0.0265127976038
51,24.095456,-0.0212141663396
52,24.2698016,-0.0206143618915
53,24.318976,-0.0263097691691
54,24.318976,-0.0370485015903
55,24.453088,-0.0478366387463
56,24.4933216,-0.0518745142473
57,24.542496,-0.0449104594967
58,24.4933216,-0.0315857661788
59,24.229568,-0.0165406683837
60,24.006048,-0.00434914186495
61,23.559008,0.00323359011891
62,23.0627936,0.00632639637478
63,22.664928,0.00520926185987
64,22.217888,2.55191007101e-05
65,22.1687136,-0.00692024067119
66,22.12848,-0.0164060432616
67,22.57552,-0.0260452983613
68,22.9286816,-0.0330510260908
69,22.9286816,-0.0375646308657
70,23.3757216,-0.0373288777358
71,23.69312,-0.0342622689494
72,23.9568736,-0.0322984671543
73,24.006048,-0.0324833878987
74,24.2698016,-0.0328905754455
75,24.14016,-0.0335711107769
76,23.782528,-0.034481295481
77,23.5098336,-0.0341597317792
78,23.2863136,-0.0327836933676
79,22.754336,-0.0346533517036
80,22.6321850123,-0.0414068545431
81,23.201376,-0.0542465077602
82,23.7487576958,-0.0703554816419
83,24.006048,-0.0816497984365
84,23.9568736,-0.0780514513457
85,23.830379136,-0.0573581924013
86,23.704209456,-0.031015050152
87,23.5992416,0.00206697367863
88,23.424896,0.0288816119882
89,22.8392736,0.0517279111826
90,22.0346016,0.0688345975058
91,21.0511136,0.0832874082046
92,20.2464416,0.0904535632455
93,19.312128,0.0930574227769
94,18.6818016,0.0910374289054
95,18.5923936,0.0801688104223
96,18.865088,0.0631851691229
97,18.954496,0.0410000478693
98,19.0394336,0.016703696514
99,19.312128,-0.0100840897487
100,19.535648,-0.0296544802203
101,19.2629536,-0.0448323553009
102,19.0394336,-0.0559611039631
103,19.178016,-0.0593142725183
104,19.535648,-0.0553807091848
105,19.89328,-0.0460226694107
106,20.206208,-0.0317949902187
107,20.295616,-0.0212919045922
108,20.78736,-0.0140565334947
109,21.0511136,-0.0122535411063
110,21.3640416,-0.0167028926081
111,21.4981536,-0.0286671324271
112,21.636736,-0.0423729845618
113,21.68144,-0.0527902074447
114,21.68144,-0.059985214225
115,21.323808,-0.06283361083
116,20.9170016,-0.061773835713
117,20.653248,-0.0543320583311
118,20.4699616,-0.0377043221402
119,20.206208,-0.0112453624425
120,19.9335136,0.0207228260195
121,19.89328,0.0456196232212
122,19.982688,0.0682102145372
123,20.1570336,0.0833244549833
124,20.519136,0.0917636946915
125,20.519136,0.0941824029024
126,19.312128,0.0916761787825
127,18.507456,0.084426121736
128,16.764,0.0753344231463
129,16.2230816,0.0656620824077
130,15.825216,0.0513635853407
131,15.6464,0.0378211947084
132,15.6866336,0.0237931606033
133,15.6866336,0.0104364578175
134,15.378176,-0.00244018016196
135,14.8462216169,-0.0088002084126
136,14.75232,-0.0103775809518
137,15.42288,-0.00774643519606
138,15.7760416,-0.00252322694212
139,15.9404277528,0.00458455952075
140,15.9995616,0.00951388135523
141,15.959328,0.0119136551715
142,15.959328,0.00942183799544
143,15.959328,0.00331527944808
144,15.9101536,-0.0079694905294
145,16.048736,-0.0201406655881
146,15.9995616,-0.0330155101767
147,15.7760416,-0.0470376324804
148,15.2395936,-0.0552030313086
149,14.8819616,-0.0585138204225
150,13.4112,-0.0562272884612
151,12.2936,-0.05041434052
152,10.594848,-0.0413961644357
153,8.985504,-0.0329910666158
154,7.197344,-0.0236317687501
155,5.409184,-0.0171301888086
156,3.79984,-0.0138610674926
157,1.78816,-0.0106044061411
158,0.0,-0.0106044061411
159,0.0,-0.0106044061411
160,0.0,-0.0106044061411
161,0.0,-0.0106044061411
162,1.207008,-0.00737714175231
163,1.44429015254,-0.00737714175231
164,1.430528,-0.00737714175231
165,0.0,-0.00737714175231
166,0.0,-0.00737714175231
167,0.0,-0.00737714175231
168,0.0,-0.00737714175231
169,0.0,-0.00737714175231
170,0.0,-0.00737714175231
171,0.0,-0.00737714175231
172,0.0,-0.00737714175231
173,0.0,-0.00737714175231
174,0.0,-0.00737714175231
175,0.0,-0.00737714175231
176,0.0,-0.00737714175231
177,0.0,-0.00737714175231
178,0.0,-0.00737714175231
179,0.0,-0.00737714175231
180,2.7671776,-0.00419597618346
181,5.051552,-0.00107537277754
182,6.7056,0.00528184970141
183,7.912608,0.0139180965634
184,8.9408,0.0211225246555
185,9.5621856,0.0266621699484
186,10.28192,0.0305880998866
187,10.997184,0.0336964337743
188,11.488928,0.0350059064685
189,11.444224,0.0348742658688
190,11.5291616,0.0334386341761
191,12.07008,0.030170371381
192,12.785344,0.0269219796284
193,13.277088,0.0226966638009
194,14.0325856,0.0190452418305
195,14.5288,0.0169393027702
196,14.931136,0.0158602707419
197,14.931136,0.016807965974
198,15.1054816,0.0197432990871
199,15.19936,0.024366725522
200,15.19936,0.0316191590304
201,15.378176,0.038341937831
202,15.42288,0.0446388708132
203,15.42288,0.0497688180423
204,15.378176,0.0532436888486
205,15.2395936,0.0534159073143
206,15.19936,0.0502700252209
207,15.42288,0.042583537343
208,15.6866336,0.0340540803688
209,15.7724805394,0.0225430284764
210,15.8064905243,0.0139558410761
211,15.9995616,0.00582325419274
212,16.495776,3.09607794681e-05
213,17.1171616,-0.00275251307074
214,17.523968,-0.00347499980617
215,17.747488,-0.00161638386417
216,17.747488,0.00224509350327
217,17.7877216,0.00770138792585
218,18.10512,0.0148409441072
219,18.32864,0.0253674544217
220,18.507456,0.0352217736553
221,18.507456,0.043409998931
222,18.507456,0.0476844758313
223,18.4582816,0.0453520872628
224,17.747488,0.038311922219
225,16.942816,0.0262216676616
226,16.3571936,0.0115966438491
227,15.9995616,-0.003634229173
228,15.735808,-0.0163771626582
229,15.5466562238,-0.0288147539034
230,15.86992,-0.0399023080658
231,16.8042336,-0.0459891591338
232,17.300448,-0.0484166103427
233,18.0112416,-0.0482428311706
234,18.6818016,-0.0459046031713
235,19.5758816,-0.0430736716143
236,20.1570336,-0.0391292073494
237,20.8275936,-0.0356370951512
238,21.2344,-0.0320734709761
239,21.2344,-0.027817774674
240,21.413216,-0.0229538810247
241,21.4981536,-0.0182095621504
242,21.45792,-0.0173092554031
243,21.45792,-0.0203066410195
244,21.45792,-0.0254773366547
245,21.68144,-0.0317273746408
246,21.68144,-0.0369871231489
247,21.5875616,-0.0439944410425
248,21.68144,-0.0515834068539
249,21.8110816,-0.056604602296
250,22.1226393806,-0.0526635534688
251,22.5262309484,-0.04122467649
252,22.8392736,-0.0275231552825
253,22.888448,-0.0188389793171
254,22.664928,-0.0176899613589
255,22.530816,-0.0259825554948
256,22.530816,-0.0419312739835
257,22.888448,-0.0599608467302
258,23.1000912393,-0.0731321696203
259,23.111968,-0.0815879270465
260,23.111968,-0.0806517956113
261,23.3772381136,-0.0696237834163
262,23.6830083299,-0.0517854955415
263,23.9826583813,-0.0347929207211
264,24.229568,-0.02000264219
265,24.318976,-0.00850143235961
266,24.095456,0.00264368687428
267,24.006048,0.0144053545315
268,23.8182399501,0.0241383323946
269,23.559008,0.0354363478297
270,23.3537891025,0.0484426675146
271,23.201376,0.0651273127932
272,22.977856,0.0780984857203
273,22.4816416,0.0845045030865
274,22.307296,0.0851821160298
275,22.1687136,0.0792106834299
276,21.547328,0.0670812790624
277,21.323808,0.0477517604641
278,20.78736,0.0310185112635
279,20.519136,0.0194083859572
280,20.2757901019,0.00956460799923
281,20.1168,0.00261699223152
282,20.206208,-0.00227809985699
283,20.429728,-0.00768658081139
284,20.6934816,-0.0134574810349
285,21.0806085163,-0.0177965561255
286,21.2746336,-0.0208160124876
287,21.0511136,-0.0217602761641
288,20.78736,-0.0182053713073
289,20.206208,-0.00959368849284
290,19.1288416,0.00342889778768
291,17.747488,0.015671037001
292,16.764,0.0260549514818
293,14.707616,0.038467637997
294,13.18768,0.0462478860249
295,11.444224,0.0530651945562
296,8.8916256,0.0585529675435
297,4.91744,0.0607342846339
298,2.0966176,0.061681634064
299,0.0,0.061681634064
300,0.0,0.061681634064
301,0.0,0.061681634064
302,0.0,0.061681634064
303,0.0,0.061681634064
304,0.0,0.061681634064
305,0.0,0.061681634064
306,0.0,0.061681634064
307,0.0,0.061681634064
308,0.0,0.061681634064
309,0.0,0.061681634064
310,0.0,0.061681634064
311,0.0,0.061681634064
312,0.0,0.061681634064
313,0.0,0.061681634064
314,0.0,0.061681634064
315,0.0,0.061681634064
316,0.0,0.061681634064
317,0.0,0.061681634064
318,0.0,0.061681634064
319,0.0,0.061681634064
320,0.0,0.061681634064
321,0.0,0.061681634064
322,0.0,0.061681634064
323,0.0,0.061681634064
324,0.0,0.061681634064
325,0.0,0.061681634064
326,0.0,0.061681634064
327,0.0,0.061681634064
328,0.0,0.061681634064
329,0.0,0.061681634064
330,0.0,0.061681634064
331,0.0,0.061681634064
332,0.0,0.061681634064
333,0.9343136,0.061681634064
334,1.34112,0.0625324245665
335,2.9459936,0.0632669364123
336,4.69392,0.0639095420455
337,7.3269856,0.0649251124854
338,8.6681056,0.0658436401926
339,10.0092256,0.0662524723644
340,11.265408,0.0663079713514
341,11.9762016,0.06611877142
342,12.785344,0.0659615814093
