time(s),speed(m/s),grade
0,11.7526816,-0.0316435931717
1,11.5291616,-0.031544037505
2,11.84656,-0.0315113552709
3,11.3503456,-0.0316215215231
4,9.253728,-0.0317662417716
5,6.7905376,-0.0320682839064
6,4.69392,-0.032191012352
7,3.308096,-0.032336140892
8,2.80589889164,-0.0324928406213
9,3.486912,-0.0326605883567
10,5.36448,-0.0328388658072
11,7.420864,-0.0332249655537
12,9.38784,-0.0338701647911
13,11.1268256,-0.0345830000626
14,12.8702816,-0.0356197911872
15,14.4349216,-0.0369364027669
16,15.825216,-0.0382218276848
17,17.300448,-0.0396415017001
18,18.55216,-0.0407558074289
19,19.535648,-0.041515167939
20,20.3805536,-0.0415999589694
21,21.189696,-0.0411447668657
22,21.9451936,-0.0397699251944
23,22.664928,-0.037808005423
24,23.2863136,-0.0347510852098
25,23.782528,-0.031029439621
26,24.229568,-0.0270318766007
27,24.6274336,-0.0230637629794
28,25.03424,-0.0185895574805
29,25.3874016,-0.0146356874552
30,25.5215136,-0.0107324248669
31,25.570688,-0.00640191272206
32,25.5215136,-0.00247535894108
33,25.3874016,0.00168763736204
34,25.1638816,0.00531465451792
35,25.03424,0.00889208690922
36,24.900128,0.0128853854804
37,24.766016,0.0164010320328
38,24.766016,0.0198655660362
39,24.766016,0.0236837407612
40,24.81072,0.0268142242145
41,24.900128,0.0294650133786
42,24.9403616,0.0316290992579
43,24.7168416,0.0327909875844
44,24.7168416,0.0334710039354
45,24.5872,0.0338411683269
46,24.453088,0.0342586799101
47,24.2698016,0.0350654939033
48,24.453088,0.0363953408511
49,24.5872,0.0387738962278
50,24.6274336,0.041456751158
51,24.5872,0.0443945522133
52,24.4933216,0.0463694780821
53,24.542496,0.0478400297629
54,24.542496,0.04856339822
55,24.4933216,0.0487674969891
56,24.5872,0.0484866759668
57,24.542496,0.0478553305982
58,24.4039136,0.0472048515583
59,24.4933216,0.0462123118538
60,24.4933216,0.0451230772173
61,24.453088,0.0437954462795
62,24.36368,0.0423197537782
63,24.2698016,0.0407551118717
64,24.229568,0.0396553430569
65,24.229568,0.0388992302997
66,24.14016,0.0384409203652
67,24.006048,0.0381449007947
68,23.7333536,0.0377938168788
69,23.424896,0.0371579880636
70,23.201376,0.0360387249801
71,23.1522016,0.03436781416
72,23.111968,0.0324058405082
73,22.9286816,0.0294748940739
74,22.754336,0.0262703184332
75,22.664928,0.0221133473184
76,22.4816416,0.0183356527753
77,22.3922336,0.0147216577558
78,22.3922336,0.0112826738991
79,22.57552,0.00857547987122
80,22.8392736,0.00677015275269
81,23.0627936,0.00571204739785
82,23.335488,0.00531876918427
83,23.559008,0.00556519509791
84,23.871936,0.00613508256763
85,23.871936,0.00691680880861
86,23.559008,0.00789444086679
87,23.0627936,0.00923586759093
88,22.441408,0.0104750227481
89,21.770848,0.0121029941452
90,21.100288,0.0136466343478
91,20.4699616,0.0155266803437
92,20.3223390578,0.0172638989256
93,20.56384,0.0191463838917
94,20.876768,0.0205734131835
95,21.01088,0.0217710736116
96,21.413216,0.0227080780742
97,21.5867036149,0.0235806357962
98,21.3640416,0.0244076616874
99,20.78736,0.0254598630155
100,20.1570336,0.0268082549129
101,19.982688,0.0283337211431
102,20.072096,0.0297971259662
103,20.295616,0.0313534657966
104,20.4699616,0.032827872767
105,20.34032,0.0340540568191
106,19.759168,0.0347205751739
107,19.312128,0.0349404597538
108,19.22272,0.0344704753425
109,19.3523616,0.0334476802339
110,19.66976,0.0314690015418
111,19.9335136,0.0285558535806
112,20.295616,0.0250097426575
113,20.4699616,0.0207512158744
114,20.519136,0.0158687704127
115,20.34032,0.0106523438301
116,20.1168,0.00470786162252
117,19.7099936,2.11657069199e-05
118,19.535648,-0.00380619050708
119,19.4864736,-0.00626009805641
120,19.3523616,-0.00815617959145
121,19.312128,-0.00915419365073
122,19.535648,-0.00941124381567
123,19.89328,-0.00915635165732
124,19.982688,-0.00846288542424
125,19.848576,-0.00752498533815
126,19.66976,-0.00593941329603
127,19.0394336,-0.00409407531684
128,18.060416,-0.00183930729963
129,17.43456,0.00072145548624
130,17.4747936,0.00345584155706
131,17.9218336,0.00576312094623
132,18.283936,0.00843849297947
133,18.6818016,0.0108674741479
134,19.0394336,0.0132108327785
135,19.401536,0.0147050078616
136,19.66976,0.0156794325668
137,19.848576,0.0161364020672
138,20.072096,0.015976888113
139,20.1168,0.0152428005746
140,20.295616,0.0140617365444
141,20.3805536,0.0126285293602
142,20.4699616,0.0114077053299
143,20.78736,0.0102247510153
144,21.2746336,0.00950676097333
145,21.636736,0.00939312721341
146,21.636736,0.0101130664013
147,21.5875616,0.0114842006408
148,21.413216,0.0134223151649
149,21.3640416,0.0157810605536
150,21.189696,0.0176196824092
151,20.966176,0.0191382039199
152,20.6934816,0.0201921580127
153,20.4699616,0.0207737397727
154,20.2464416,0.0212325417882
155,20.072096,0.0214038198234
156,20.295616,0.0214558937745
157,20.4699616,0.0213612944407
158,20.519136,0.0211027064516
159,20.4699616,0.0205999406891
160,20.653248,0.0197335070125
161,20.742656,0.018239213808
162,20.653248,0.0159901985117
163,20.4699616,0.0128838652953
164,20.295616,0.00890972589352
165,20.206208,0.00346430036418
166,20.295616,-0.0011764570723
167,20.56384,-0.00679098543715
168,20.8275936,-0.0122089638888
169,21.0511136,-0.0171211235164
170,21.323808,-0.0225204371718
171,21.770848,-0.0266529949741
172,22.12848,-0.0300083186408
173,22.530816,-0.0324824372754
174,22.8392736,-0.0333401295717
175,23.1522016,-0.0323781177485
176,23.424896,-0.0293316865877
177,23.648416,-0.0244839573437
178,23.782528,-0.018665094069
179,23.8227616,-0.0125579451642
180,23.7333536,-0.00705964439071
181,23.5992416,-0.00272218214482
182,23.5098336,4.23145607867e-05
183,23.424896,0.00110363481296
184,23.2863136,0.000738788433815
185,23.24608,-0.00054589715116
186,23.2863136,-0.00199700061968
187,23.4696,-0.0038391612772
188,23.559008,-0.00495179803007
189,23.5098336,-0.00559210164582
190,23.648416,-0.00524756831935
191,23.7333536,-0.00393998388517
192,23.7333536,-0.00152228690915
193,23.4696,0.00107628175593
