time(s),speed(m/s),grade
0,15.9995616,0.00253579664971
1,16.1336736,0.00234324344534
2,15.9101536,0.00202678673562
3,15.6866336,0.00169132085605
4,15.5525216,0.00120484619352
5,15.378176,0.000733988723269
6,14.841728,0.000210273491661
7,14.3455136,-0.000357770144797
8,13.232384,-0.00083716724304
9,11.444224,-0.00145310371148
10,9.656064,-0.00182535123412
11,7.9975456,-0.00219612060565
12,7.465568,-0.00256250993065
13,7.197344,-0.00280292823657
14,7.242048,-0.00303931510355
15,7.7293216,-0.00338461551882
16,7.867904,-0.003607535404
17,7.465568,-0.00392924319653
18,6.750304,-0.00413432670539
19,6.526784,-0.00433120904069
20,6.5670176,-0.00451935997421
21,7.0140576,-0.0047841851316
22,7.15264,-0.00494854111647
23,7.644384,-0.00510273971808
24,8.4445856,-0.00531440109405
25,8.985504,-0.0055027831128
26,9.38784,-0.00566670034011
27,9.2939616,-0.00580548448901
28,8.761984,-0.00591922638947
29,8.359648,-0.00600824114014
30,7.9975456,-0.00607303601717
31,7.465568,-0.00610309943147
32,6.7905376,-0.00612906239957
33,5.9858656,-0.00613398088758
34,5.4494176,-0.00612929520777
35,5.36448,-0.00612343605386
36,5.409184,-0.00610485745009
37,6.392672,-0.00607736296701
38,7.3269856,-0.00604122754346
39,7.644384,-0.00597141110653
40,7.689088,-0.00588363148128
41,7.420864,-0.00581553733647
42,6.7905376,-0.00574004482326
43,6.169152,-0.0056573552576
44,5.6729376,-0.00556766594481
45,5.498592,-0.00547227655515
46,5.4494176,-0.005371642102
47,5.722112,-0.00526498755285
48,5.945632,-0.00515244040846
49,6.1199776,-0.00503410136182
50,5.8964576,-0.00491005806891
51,5.632704,-0.00478038511362
52,5.4494176,-0.00464514376132
53,5.632704,-0.00450438380871
54,5.588,-0.00435814500873
55,5.63330903914,-0.0042829811053
56,6.169152,-0.00412858172824
57,7.15264,-0.00388684861706
58,7.15264,-0.00371897024209
59,5.7623456,-0.00354574136015
60,5.185664,-0.00336720038928
61,4.962144,-0.00318088962131
62,4.604512,-0.00308573148014
63,3.8847776,-0.00298924963763
64,3.57632,-0.00279234604118
65,3.55803200468,-0.00269194040447
66,4.5553376,-0.00259024530385
