time(s),speed(m/s),grade
0,27.1217874897,-0.0334071103131
1,27.4301380451,-0.0315973901075
2,27.969019156,-0.0296816129633
3,28.4598372113,-0.0276013443558
4,28.6887338779,-0.0252694134937
5,28.7982109089,-0.0232193650481
6,28.8998684094,-0.0210295120973
7,29.0756224889,-0.0191415292316
8,29.3156941555,-0.0171256898525
9,29.3968199888,-0.0151807896685
10,29.4298702666,-0.0132922222859
11,29.2160288777,-0.0116318600643
12,29.2106036,-0.00982650083269
13,29.1043980444,-0.00806676151499
14,28.9725961,-0.00653387444597
15,28.9991230445,-0.00492713991361
16,28.9740561,-0.00347323930001
17,29.0665161,-0.00233621704953
18,28.9254930445,-0.0012832496556
19,28.9766163778,-0.000510634461869
20,29.2551783222,0.00019818714931
21,29.3842908221,0.000911763066899
22,28.9855088778,0.00127553876394
23,28.5260411002,0.00171510873254
24,28.2480536003,0.001991797866
25,28.3188566559,0.00209846060499
26,28.6058361002,0.00193975127381
27,28.643018878,0.00148155243444
28,28.8515683223,0.000575171826712
29,29.2288588777,-0.00059050470444
30,29.2248216555,-0.0021974889264
31,29.1625722111,-0.00381137604782
32,29.3242153819,-0.00564649589588
33,29.653135822,-0.00740201872172
34,29.9653647108,-0.00884978994254
35,30.0685883219,-0.0102753773143
36,30.3158102662,-0.0115074833148
37,30.3498777662,-0.0125483767612
38,30.3369458218,-0.0133961847658
39,30.2275297107,-0.0140384488148
40,30.2495002662,-0.0144493347218
41,30.0591999885,-0.0145944130926
42,29.9446063774,-0.0144417211455
43,30.1151699885,-0.0139768772984
44,29.9862924886,-0.0131140020057
45,30.0336922107,-0.012156718521
46,30.0635147108,-0.0108631869006
47,29.9673397108,-0.00936770909068
48,30.0315666552,-0.00771204353191
49,30.035239433,-0.00593775793261
50,30.1530838774,-0.00408421958297
51,30.0316238774,-0.00199215866529
52,29.8147244331,-0.000255664400214
53,29.8357560997,0.0016887315927
54,29.6184180442,0.00363324123748
55,29.6570713776,0.00554628422422
56,29.4995349887,0.00736698612085
57,29.5247966554,0.00899658422759
58,29.5827399887,0.0103132119344
59,29.6425288776,0.0112089959123
60,29.8485777664,0.0116080131456
61,29.8415055442,0.0114978591055
62,30.0844785996,0.0109314669949
63,29.9670960997,0.0100276749815
64,30.0778008219,0.00893149465836
65,30.2135594329,0.00776680752607
66,30.3638310995,0.00663811785521
67,30.1980463773,0.00563077399379
68,30.2994938773,0.00477090382564
69,30.2672194329,0.00401748055421
70,30.3934733217,0.00354474548932
71,30.219968044,0.00318792300616
72,30.1770252662,0.00300710427786
73,29.8698191553,0.0030003372653
74,29.8755497108,0.0031675392756
75,29.7005185998,0.00351027237612
76,29.5429441554,0.00397092154612
77,29.6006394331,0.00465017889207
78,29.4919947109,0.00549370504079
79,29.523395822,0.00636822267457
80,29.6604369331,0.00741636087668
81,29.2251966049,0.00846169842851
82,28.8057327668,0.00929630132003
83,29.0869472988,0.00997458865761
84,29.6426222109,0.0102633848982
85,29.9171895167,0.0100016842108
86,29.9488011153,0.00907381892779
87,29.9240388774,0.00740343094489
88,29.9799703198,0.0049897980193
89,30.0556055441,0.00188277678863
90,30.1072585996,-0.00180943278815
91,30.2185377662,-0.00590991968458
92,30.1760822107,-0.0101754415777
93,30.234553044,-0.0143036254768
94,30.2253510996,-0.0179589275498
95,30.1551083216,-0.0205786131077
96,30.1374838774,-0.022509249336
97,30.2051183218,-0.0232623241009
98,30.151558044,-0.022810583188
99,30.095481933,-0.0212531788598
100,30.1539102662,-0.0188015001893
101,30.1792016551,-0.0157478195219
102,30.0673166552,-0.0124171073506
103,29.9545647108,-0.00911370077734
104,29.9092377663,-0.00607665611283
105,29.8890855441,-0.00345558455409
106,29.776043003,-0.00131500612731
107,29.6410052665,0.000197158190714
108,29.5766958221,0.00145263434625
109,29.5706727665,0.00234312871092
110,29.6410941553,0.00300839049579
111,29.7448794331,0.00362895142653
112,29.9879710997,0.00437907799389
113,30.0910799885,0.00526118609976
114,29.8401047108,0.00649722699956
115,29.9039649886,0.0079476381454
116,29.9558172108,0.00949294554657
117,29.9327235997,0.0109740870478
118,29.9610484425,0.0121089203796
119,29.9967941101,0.0130053036971
120,29.9480860997,0.0134127073093
121,29.814493322,0.0132867205254
122,29.8514705441,0.0126433648256
123,29.9389816552,0.0115421739471
124,29.8743735997,0.0100667979916
125,29.8351605442,0.00848906601152
126,29.7314241553,0.00651722646239
127,29.8641713775,0.00434188903423
128,30.1514094329,0.00194855916472
129,30.0260691552,-0.000712507358886
130,29.9788327663,-0.00369974499232
131,30.0307188774,-0.00703955877468
132,29.9838383219,-0.0106891224115
133,30.2476224885,-0.0145231993733
134,30.1807063774,-0.0183551610553
135,30.2935408217,-0.0219852864382
136,30.264180544,-0.0252591191092
137,30.2312447107,-0.0280589987423
138,30.210533044,-0.0303247987817
139,29.8352135997,-0.0318881281237
140,29.9874602663,-0.0330942746486
141,30.0768837763,-0.0337523961073
142,30.0293028606,-0.0338992760553
143,30.0401177663,-0.0335620040726
144,30.1356060996,-0.0328870359941
145,29.9498938774,-0.0319625482887
146,29.9066984905,-0.0308967059795
147,29.9995087681,-0.0297850383913
148,30.0431716552,-0.0286517958408
149,29.9236677663,-0.0274835325671
150,29.8600769331,-0.0262179132954
151,30.0596852663,-0.0247808771542
152,29.9703641552,-0.0231988664055
153,29.8363133219,-0.0214663686962
154,29.8195074886,-0.0195690619253
155,30.1521577663,-0.0175308166813
156,30.1404677663,-0.015447571038
157,29.9629805441,-0.0134193855153
158,29.9495866552,-0.0116580779236
159,29.9110688774,-0.0103448272335
160,29.9673038775,-0.00960987874454
161,30.0163672108,-0.0095797898204
162,29.9657547108,-0.01029208358
163,29.9205007738,-0.0116703104409
164,29.9199489503,-0.0135707889026
165,29.973586882,-0.0157999267774
166,30.0909022107,-0.0183278892188
167,30.2140597107,-0.0204974145096
168,30.1468594329,-0.0223315881845
169,30.1028972107,-0.0236460196811
170,30.1594649885,-0.0243159837902
171,30.1018735996,-0.0240400659682
172,29.9623977663,-0.0229174771695
173,29.876566933,-0.0209684088718
174,29.8471724886,-0.0182821969037
175,29.8380872108,-0.0150366558278
176,29.8655805442,-0.0114261596943
177,29.9674522108,-0.00764254950848
178,29.9593352663,-0.00383779395465
179,29.8653030442,-0.000494301518974
180,29.8220508219,0.00299153779436
181,29.8078027664,0.00623160472599
182,29.7412660998,0.00948851179199
183,29.671143322,0.0121093997429
184,29.7855927664,0.0143415976643
185,29.7390088775,0.0160942698232
186,29.8658052664,0.0172764049958
187,29.8187488775,0.0178271478628
188,29.9068385997,0.0177195433968
189,29.9556966552,0.0169857103937
190,30.0307060996,0.0157112345222
191,30.0176238774,0.0140208367405
192,29.8674180441,0.0120272060938
193,30.0007438775,0.00988262250344
194,29.9855635997,0.00770336302576
195,29.9947483219,0.00556103768973
196,30.1036941552,0.00361936086938
197,30.0815858218,0.00199031389618
198,30.027681933,0.000732963164036
199,30.0801635996,-0.000161185185071
200,30.038591933,-0.000730901271883
201,30.1368055441,-0.00106635950816
202,29.9650022108,-0.00121738510096
203,30.0431930441,-0.001251369931
204,30.1082588774,-0.00130368679111
205,30.1585685996,-0.00139621692854
206,30.0994491551,-0.00151708366787
207,30.0505827663,-0.0016623286738
208,30.1244630441,-0.00176640406568
209,30.0450197108,-0.0017670457615
210,30.1011677663,-0.00162168199652
211,30.1185883218,-0.00132427338886
212,30.0755160996,-0.000884541213589
213,30.009744433,-0.000335171689169
214,29.9973635996,0.000283558270234
215,30.0552305441,0.000931656728726
216,30.0644430441,0.00157635484113
217,30.0200588774,0.00219414840917
218,30.0768194329,0.00276857855127
219,29.9312674886,0.00328679740268
220,29.9584430441,0.00369708284879
221,29.8345438775,0.00408520651549
222,29.6726269331,0.00439918102088
223,29.5974435998,0.00463802560213
224,29.683278322,0.0048018201585
225,29.659928322,0.00488545531775
226,29.6173794331,0.00490811252823
227,29.7171210997,0.00485933802202
228,29.7881338775,0.00472412328337
229,29.7687635997,0.00453127130084
230,29.904274433,0.00426468484851
231,29.9152672108,0.00392748843022
232,29.9896535997,0.00351887823425
233,29.9720763774,0.00303025922903
234,30.0356949885,0.00246861370585
235,30.0157185996,0.00183410553025
236,30.016089433,0.00120069179942
237,30.105105544,0.000428238039792
238,30.0996610996,-0.00041880115135
239,30.026304433,-0.00134377758486
240,30.1341416551,-0.00235036251962
241,30.039441933,-0.00344387752069
242,30.1337008218,-0.00462810573914
243,30.1049952663,-0.00589761526833
244,30.092595544,-0.00723065280467
245,30.0800599885,-0.00858520578699
246,30.099126933,-0.0100043829403
