time(s),speed(m/s),grade
0,4.4704,0.00673391321344
1,4.828032,0.0068453783437
2,5.4494176,0.00696132941308
3,5.856224,0.00715415006584
4,6.92912,0.00729267381049
5,7.5058016,0.00751063305214
6,7.420864,0.00774093882861
7,7.15264,0.00791650331807
8,6.25856,0.00809875716703
9,5.3153056,0.00828776038795
10,4.7788576,0.00848357298753
11,4.828032,0.00858405156491
12,5.498592,0.00879019073193
13,6.3434976,0.00900328926683
14,7.5058016,0.00922340715321
15,8.6681056,0.00955690478341
16,9.1151456,0.00990042034274
17,8.8916256,0.0102588945957
18,8.761984,0.0106325050951
19,9.0704416,0.0111545044427
20,9.5174816,0.0115641229853
21,9.924288,0.0119913115369
22,10.326624,0.0127027844921
23,10.2327456,0.0131014804015
24,9.3386656,0.0136860195847
25,8.806688,0.0141623301321
26,8.71728,0.0146564034386
27,8.806688,0.0151732652689
28,9.030208,0.015683291656
29,9.477248,0.0161739684276
30,10.147808,0.0166227819556
31,10.371328,0.0171137741097
32,10.147808,0.0173832523149
33,9.83488,0.0175779791317
34,9.5621856,0.0175753410612
35,9.48229794181,0.0174654839947
36,9.477248,0.0173260363685
37,9.38784,0.0172004784334
38,9.209024,0.0170971131485
39,8.985504,0.0169861983099
40,8.806688,0.0169408818101
41,8.8469216,0.016878337504
42,9.1151456,0.0168207400196
43,9.432544,0.0167624448331
44,9.5621856,0.0166645438872
45,9.924288,0.0165780632757
46,11.265408,0.0164596008497
47,12.51712,0.0163684899504
48,13.679424,0.0162945376243
49,14.7925536,0.0162778189071
50,15.735808,0.0162929188685
51,16.629888,0.0163460289228
52,17.43456,0.0165403248804
53,18.1453536,0.0168659381666
54,18.5923936,0.0171783222529
55,18.730976,0.0174427021812
56,18.865088,0.0174391860885
57,18.9053216,0.0168940157095
58,18.954496,0.0158255755433
59,18.9992,0.0139420244191
60,19.0394336,0.0119607164006
61,19.1288416,0.00941807564269
62,19.22272,0.00727914876077
63,19.312128,0.00496632568031
64,19.759168,0.00305440210319
65,20.3805536,0.000853315585753
66,21.100288,-0.00138815000103
67,21.770848,-0.00400708948931
68,22.4816416,-0.00634690023043
69,22.9286816,-0.00923725054418
70,23.111968,-0.0122675216043
71,22.977856,-0.0148254228867
72,22.79904,-0.0174496565405
73,22.7051616,-0.0196213209935
74,22.7051616,-0.0211212036979
75,22.864874646,-0.0224424001015
76,23.0627936,-0.0233568858816
77,23.1522016,-0.0238220652874
78,23.111968,-0.0240758759018
79,22.8392736,-0.0241529368002
80,22.217888,-0.0241392202398
81,22.1687136,-0.0241198066192
82,21.4981536,-0.0241499118355
83,21.100288,-0.0242141491444
84,21.01088,-0.0242963734726
85,20.9170016,-0.024376343646
86,20.8275936,-0.0244130524837
87,20.78736,-0.0243805128975
88,20.742656,-0.0242723501537
89,20.653248,-0.0241518188192
90,20.6040736,-0.0240564581074
91,20.519136,-0.0240408084826
92,20.4699616,-0.0240479326449
93,20.429728,-0.023949194751
94,20.3805536,-0.0237152040834
95,20.295616,-0.0233990670859
96,20.2464416,-0.0232582059975
97,20.2464416,-0.023333834946
98,20.429728,-0.0235242748084
99,20.78736,-0.0237721790578
100,21.2344,-0.0240760500825
101,21.8110816,-0.0244074927093
102,22.12848,-0.0246635797567
103,22.083776,-0.0247721494725
104,22.1687136,-0.0246397315981
105,22.3922336,-0.0240297774603
106,22.754336,-0.0228828243584
107,23.201376,-0.0207157002447
108,23.782528,-0.0177155579819
109,24.318976,-0.014123147158
110,24.8509536,-0.0101813093442
111,25.213056,-0.00616956090666
112,25.1638816,-0.00170956314003
113,25.123648,0.00219135425534
114,25.03424,0.00655637431881
115,24.81072,0.0104301920004
116,24.8509536,0.0142384326859
117,25.070242514,0.0182361005861
118,25.3371746224,0.0213241545578
119,25.5509882196,0.0240089929901
120,25.6109216,0.0255065740153
121,25.48128,0.0260234761419
122,25.2979936,0.0259941014229
123,25.0744736,0.0256704913111
124,25.123648,0.0253618715032
125,24.989536,0.0251533838341
126,24.7168416,0.025035477525
127,24.542496,0.0250659947602
128,24.1803936,0.025139734982
129,23.7333536,0.0252594082373
130,23.2863136,0.0254260844286
131,22.9286816,0.0255170957992
132,22.754336,0.0255708995406
133,22.7051616,0.0256238563864
134,22.57552,0.0257417035173
135,22.6157536,0.0258806886887
136,22.8392736,0.0258774771677
137,23.111968,0.0258049378092
138,23.335488,0.025769908841
139,23.5992416,0.0258157776396
140,23.871936,0.0258874110615
141,23.8227616,0.0258238073773
142,23.7333536,0.0254929340832
143,23.69312,0.0246737908571
144,23.91664,0.023041750318
145,24.4039136,0.0206094531948
146,24.542496,0.0176046241459
147,24.81072,0.0139432887362
148,24.7168416,0.0103528520498
149,24.4039136,0.00708199874004
150,24.229568,0.00390949902548
151,24.14016,0.000870197730188
152,24.0462816,-0.00203597867117
153,24.006048,-0.0048731380259
154,24.318976,-0.00789459336926
155,24.542496,-0.0116733345386
156,24.766016,-0.0150445643501
157,24.989536,-0.0179386546804
158,25.25776,-0.0201527565189
159,25.347168,-0.0210022100625
160,25.6109216,-0.0207063794933
161,25.794208,-0.0194081787789
162,26.107136,-0.0168304295651
163,26.554176,-0.0132348140546
164,26.911808,-0.00894270961143
165,27.3096736,-0.00424030415647
166,27.582368,0.000724981997139
167,27.71648,0.00642112659577
168,27.6226016,0.0114762863584
169,27.448256,0.0161389630294
170,27.1755616,0.0202850859267
171,26.6391136,0.0239112310511
172,26.107136,0.026772182255
173,25.436576,0.0283020248185
174,24.6274336,0.0288938715124
175,23.4696,0.0288195207274
176,22.083776,0.0286092739005
177,20.2464416,0.0284267502965
178,18.55216,0.0283265377511
179,17.9218336,0.0283076561888
180,17.4747936,0.028298838351
181,16.8042336,0.0282712442908
182,16.629888,0.0282231042251
183,16.4466016,0.0281535272766
184,16.4466016,0.0281880212847
185,16.495776,0.0282687656695
186,16.495776,0.0283560777315
187,16.54048,0.0283659975914
188,16.54048,0.0283261196702
189,16.4466016,0.0282959316711
190,16.1336736,0.0283330850545
191,15.735808,0.028511654337
192,15.3290016,0.02870212032
193,14.97584,0.028857340473
194,15.0160736,0.0289309094635
195,15.4631136,0.0289313158668
196,15.9101536,0.0288951392789
197,16.406368,0.0288158375703
198,16.853408,0.0285984496613
199,17.0277536,0.0282181327514
200,16.853408,0.0277290801398
201,17.0668524467,0.0268960001915
202,17.3406816,0.02599215631
203,17.2073193687,0.0246188987272
204,16.9997913586,0.0232473279391
205,17.2512736,0.0224070721954
206,18.10512,0.0216162618723
207,18.6818016,0.0209493215805
208,19.44624,0.0201867118836
209,20.0229216,0.0194739405465
210,20.56384,0.0185745253417
211,21.01088,0.0177532959224
212,21.2746336,0.0168519093495
213,21.01088,0.0158327958696
214,20.653248,0.0147013037616
215,20.295616,0.0134168294879
216,19.982688,0.0121270956195
217,19.848576,0.0103612240307
218,20.206208,0.00831122860199
219,20.6040736,0.00636258249327
220,21.1405216,0.00399497831932
221,21.90496,0.00159339649356
222,22.57552,-0.00113344193864
223,23.24608,-0.00373348449561
224,23.69312,-0.00572951319018
225,24.095456,-0.00752933921288
226,24.36368,-0.00866418022011
227,24.5872,-0.00927251008815
228,25.0580903956,-0.00976492434884
229,25.2979936,-0.0101219605113
230,25.0744736,-0.0101793940332
231,25.3874016,-0.0100073938282
232,25.6109216,-0.00980424753811
233,25.8344416,-0.00966511552788
234,25.9685536,-0.00955621186309
235,25.883616,-0.00955031402278
236,25.794208,-0.00950582634068
237,25.570688,-0.00944381270481
238,25.570688,-0.00942303058907
239,25.436576,-0.0094437303958
240,25.6109216,-0.0095181598631
241,25.794208,-0.00954643497085
242,26.0579616,-0.00940890539277
243,26.2814816,-0.00865206089897
244,26.37536,-0.00689431833974
245,26.4155936,-0.00467023824204
246,26.37536,-0.00178950932337
247,26.37536,0.00123435850366
248,26.241248,0.00390230316518
249,26.107136,0.00662117427292
250,26.017728,0.00885025080129
251,25.883616,0.0100406093637
252,25.7048,0.0105835178725
253,25.6109216,0.0106032915082
254,25.7048,0.0103595887289
255,25.883616,0.0101277720381
256,26.017728,0.00999710009233
257,26.1920736,0.00992752298327
258,26.37536,0.00991714167284
259,26.554176,0.00996381280085
260,26.688288,0.0100723155412
261,26.688288,0.0102394545114
262,26.7285216,0.0104894859595
263,26.777696,0.0107857812401
264,26.8626336,0.0111570201266
265,26.911808,0.0115242868314
266,26.9520416,0.0118308088944
267,27.001216,0.0121482794365
268,26.688288,0.0123969127039
269,26.1920736,0.0122838251359
270,25.436576,0.0118192139761
271,25.25776,0.0109009771943
272,24.5872,0.00938907679771
273,24.0462816,0.00734392339177
274,23.871936,0.00458352731933
275,23.871936,0.00192678938035
276,23.9568736,-0.000621513390227
277,24.1803936,-0.00294014551186
278,24.4933216,-0.00510227253725
279,24.766016,-0.00747240507908
280,24.989536,-0.00965800894938
281,25.1638816,-0.0117220864461
282,25.2979936,-0.0126767297414
283,25.436576,-0.0123646935799
284,25.347168,-0.0110625934543
285,25.123648,-0.00958381551173
286,24.989536,-0.00836907889906
287,24.676608,-0.00803258225577
288,24.36368,-0.00861058571394
289,24.229568,-0.00984499596108
290,24.318976,-0.0112732940048
291,24.4933216,-0.0127497962433
292,24.7168416,-0.0138906703384
293,25.0744736,-0.0147492675053
294,25.436576,-0.0155584095271
295,25.794208,-0.0164173470191
296,26.107136,-0.0168393991475
297,26.330656,-0.0164612490133
298,26.464768,-0.0150241659648
299,26.59888,-0.0127162356473
300,26.554176,-0.0100654293729
301,26.7285216,-0.007785945162
302,26.688288,-0.00596417847632
303,26.6391136,-0.00458145633204
304,26.59888,-0.00329481737703
305,26.5050016,-0.00209604322209
306,26.4155936,-0.000849322615249
307,26.107136,0.000775964974743
308,25.794208,0.00259773119018
309,25.3874016,0.00510272834151
310,24.989536,0.00793926315403
311,24.453088,0.010548419967
312,23.9568736,0.0132300765716
313,23.648416,0.0158181253561
314,23.4696,0.0179284794978
315,23.8227616,0.0190651314046
316,24.453088,0.0196557413362
317,24.8509536,0.0201032929053
318,25.0744736,0.0202995833721
319,25.2979936,0.0200947413565
320,25.570688,0.0193625509147
321,25.883616,0.0176951263612
322,25.92832,0.0150914137615
323,25.7450336,0.0122224213492
324,25.3874016,0.00886894213222
325,24.989536,0.00598193389989
326,24.14016,0.00333838391768
327,22.977856,0.000807013437534
328,22.217888,-0.00175753437365
329,21.9451936,-0.00410708649261
330,22.1687136,-0.00651866166015
331,22.6157536,-0.00917494662749
332,23.201376,-0.0116643296529
333,23.69312,-0.0135358786836
334,23.9568736,-0.0150904871761
335,24.318976,-0.0158809246906
336,24.81072,-0.016141574153
337,25.347168,-0.0159736458111
338,25.92832,-0.0155757592735
339,26.554176,-0.0151168785458
340,27.04592,-0.0147459046578
341,27.224736,-0.014482855965
342,27.582368,-0.0144837888251
343,27.895296,-0.0146789114921
344,28.2037536,-0.0148738681796
345,28.476448,-0.0151384496724
346,28.6507936,-0.0155243850448
347,28.6954976,-0.015995707541
348,28.565856,-0.0163128677818
349,28.4272736,-0.015952453105
350,28.2931616,-0.0146746138207
351,28.16352,-0.0131779915565
352,27.9802336,-0.0114600621862
353,27.805888,-0.00920739001953
354,27.671776,-0.00594761168059
355,27.49296,-0.0024075767075
356,27.04592,0.0015226853629
357,26.9520416,0.00567231224263
358,26.688288,0.00999050221718
359,26.330656,0.0139629018689
360,25.9685536,0.0166765424058
361,25.8344416,0.0175358249069
362,25.7450336,0.0169353648329
363,25.7450336,0.0153773656127
364,25.8344416,0.0128583022186
365,25.92832,0.00994212718861
366,26.0579616,0.00588706407721
367,26.2814816,0.0015249612243
368,26.464768,-0.00254846906356
369,26.4155936,-0.00587118243781
370,26.330656,-0.00945689551839
371,26.2814816,-0.0129756557849
372,26.2814816,-0.0158817007857
373,26.241248,-0.0187899042895
374,26.4155936,-0.0212994851623
375,26.6391136,-0.023343691051
376,26.8626336,-0.0246998102378
377,27.135328,-0.025313135248
378,27.358848,-0.0255295030358
379,27.671776,-0.0255544966514
380,27.895296,-0.0256696225333
381,27.9802336,-0.0258665882101
382,28.0696416,-0.0260240765274
383,28.16352,-0.0258480809723
