time(s),speed(m/s),grade
0,1.70583267751,-0.0158480365751
1,2.9906976,-0.0160748980099
2,5.0023776,-0.0163037450479
3,6.526784,-0.0167580012083
4,7.9975456,-0.017376057703
5,9.38784,-0.0177799058951
6,10.72896,-0.0178193840337
7,11.891264,-0.0172694939591
8,13.008864,-0.0160172770327
9,14.08176,-0.0150150534278
10,15.065248,-0.0137550576301
11,15.959328,-0.0131752962355
12,16.719296,-0.0130998679819
13,17.3406816,-0.0138971550117
14,17.7877216,-0.0152515478097
15,18.194528,-0.0164913425476
16,18.4582816,-0.0172969072501
17,18.6818016,-0.0173807489576
18,18.9053216,-0.0168230313546
19,19.1288416,-0.0160030167951
20,19.2629536,-0.0154183101333
21,19.3523616,-0.0151105939608
22,19.4864736,-0.0145949421144
23,19.535648,-0.0141089661857
24,19.5758816,-0.01409408569
25,19.66976,-0.0142638154088
26,19.7099936,-0.0144162414241
27,19.7994016,-0.0144096025687
28,19.848576,-0.0141050799601
29,19.89328,-0.012813112032
30,19.89328,-0.0111378627136
31,19.89328,-0.00999923003991
32,19.848576,-0.00993233631872
33,19.759168,-0.0104350852741
34,19.759168,-0.0113129611475
35,19.7994016,-0.0119362832941
36,19.7994016,-0.0116729413198
37,19.848576,-0.0101977653268
38,19.89328,-0.00843866008652
39,19.9335136,-0.00773771683192
40,19.982688,-0.00807826682244
41,20.0229216,-0.00970529105693
42,20.1168,-0.0118473515784
43,20.206208,-0.013654362679
44,20.295616,-0.015081807867
45,20.429728,-0.0169669443445
46,20.6040736,-0.0188246396388
47,20.8275936,-0.0203136148953
48,20.966176,-0.0218704507402
49,21.1405216,-0.0241207057904
50,21.2344,-0.0257839118444
51,21.3640416,-0.0272100729932
52,21.2746336,-0.0291281589144
53,21.323808,-0.0316818339328
54,21.3640416,-0.03452543541
55,21.3640416,-0.0376838988282
56,21.3640416,-0.0406771266387
57,21.3640416,-0.0420412085559
58,21.413216,-0.0402264186922
59,21.4981536,-0.0349186668336
60,21.547328,-0.0279225170777
61,21.547328,-0.0208062045328
62,21.4981536,-0.0132398791117
63,21.3640416,-0.00725624126129
64,21.2344,-0.00012449762495
65,21.01088,0.00619686782659
66,21.01088,0.0122456299333
67,21.0511136,0.0180460954141
68,21.189696,0.0227959198869
69,21.189696,0.0260725955669
70,21.2746336,0.0278504386432
71,21.413216,0.0275436631603
72,21.636736,0.0246974937644
73,21.860256,0.0207901832292
74,22.0346016,0.0160062329099
75,22.083776,0.0100739476186
76,22.217888,0.00510872535425
77,22.3922336,0.00106890097253
78,22.6157536,-0.00204818349234
79,22.8392736,-0.00284833173291
80,22.6157536,-0.00220597968753
81,21.547328,-0.00145974766141
82,19.982688,-0.000126673610647
83,18.32864,0.00195803852827
