time(s),speed(m/s),grade
0,13.5408416,0.00466064212328
1,12.338304,0.00466064212328
2,10.6797856,0.00466064212328
3,9.0704416,0.00466064212328
4,6.1199776,0.00466064212328
5,3.6612576,0.00466064212328
6,1.6942816,0.00443154166754
7,0.0,0.00443154166754
8,0.0,0.00443154166754
9,0.0,0.00443154166754
10,1.0237216,0.00443154166754
11,3.084576,0.00443154166754
12,5.0917856,0.00419001023945
13,7.1034656,0.00367328979079
14,8.761984,0.0028212359541
15,9.7410016,0.00157618583117
16,10.6350816,0.000616541230617
17,11.3056416,-0.000649009881993
18,11.935968,-0.0017562826497
19,11.935968,-0.00279626470597
20,11.9762016,-0.00326062171294
21,12.1997216,-0.00350050776464
22,12.4232416,-0.00364956413554
23,12.606528,-0.00360155919469
24,12.785344,-0.00319410986821
25,12.8702816,-0.00272458570192
26,12.9149856,-0.00227593305387
27,13.18768,-0.00227634594879
28,13.4112,-0.00257536446546
29,13.500608,-0.00303851904727
30,13.902944,-0.00388129783063
31,13.947648,-0.00524750536761
32,14.171168,-0.00656965445802
33,14.171168,-0.00767003965183
34,14.2114016,-0.00772230176682
35,14.171168,-0.00678755660331
36,14.0325856,-0.00604378971147
37,13.947648,-0.00591840195657
38,13.8090656,-0.00556830785342
39,13.277088,-0.00488160019632
40,12.74064,-0.00419522305558
41,12.8702816,-0.00316428271884
42,11.8715264854,-0.00118168701583
43,10.0376761237,-0.000379327067312
44,8.3998816,-0.00019751571638
45,7.7293216,-0.000364581621015
46,7.912608,-0.000775363562686
47,8.9408,-0.00124514290558
48,10.147808,-0.00165398664534
49,11.3503456,-0.00198446367783
50,12.2444256,-0.0021693289663
51,12.96416,-0.00259432457894
52,13.63472,-0.00320147610034
53,14.2114016,-0.00349802969678
54,14.7925536,-0.0037782080609
55,15.2395936,-0.00458179641897
56,15.6866336,-0.00577156371782
57,15.9101536,-0.00715957312016
58,15.9101536,-0.00861735729607
59,15.825216,-0.0100628749977
60,15.735808,-0.0104433640127
61,15.6464,-0.00976182789602
62,15.601696,-0.00887776969247
63,15.288768,-0.00791004364817
64,14.0325856,-0.00746203934807
65,12.1997216,-0.00682806862831
66,10.0092256,-0.00622454489157
67,7.37616,-0.00595229349222
68,4.5553376,-0.00570505173162
69,2.0966176,-0.00559600486199
70,0.0,-0.00559600486199
71,0.0,-0.00559600486199
72,0.0,-0.00559600486199
73,0.0,-0.00559600486199
74,0.0,-0.00559600486199
75,0.0,-0.00559600486199
76,0.0,-0.00559600486199
77,0.0,-0.00559600486199
